mes,revenue,units,sessions,orders
2025-01,1000.0,100.0,2000.0,90.0
2025-02,1100.0,110.0,2100.0,100.0
2025-03,1200.0,120.0,2200.0,110.0
2025-04,1150.0,115.0,2150.0,105.0
2025-05,1300.0,130.0,2300.0,120.0
2025-06,1250.0,125.0,2250.0,115.0
2025-07,1400.0,140.0,2400.0,130.0
2025-08,1350.0,135.0,2350.0,125.0
2025-09,1500.0,150.0,2500.0,140.0
2025-10,1600.0,160.0,2600.0,150.0
2025-11,2200.0,220.0,3200.0,200.0
2025-12,2000.0,200.0,3000.0,185.0
2026-01,1450.0,145.0,2450.0,135.0
2026-02,1500.0,150.0,2500.0,140.0
